S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_xc,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,pH,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_co2,S_nh3,S_nh4_ion,S_gas_h2,S_gas_ch4,S_gas_co2
0.016833660576397267,0.005969350046386727,0.011258279024546385,0.012808449486277922,0.017354754899299347,0.023329860576411027,0.09054265386697875,3.049741872681064e-07,0.05864230501130565,0.08506964222333098,0.07903732389296282,9.239905822882895,4.173583826966129,0.8689374233181705,1.746246069881536,0.03815803858600161,1.1095956076589826,0.8980537525588186,0.037197181363669174,0.3801909059542222,0.1758974110926655,0.7326145674756268,0.3352909520831035,16.127176224827885,6.718791757694548e-68,0.0006886239416793573,7.189784785516355,0.012748789363560612,0.017281001151187927,0.023216096695107456,0.0902073357237019,0.07522684654803513,0.009842795675295848,0.0013355218971575942,0.07770180199580523,1.2517126745610557e-05,1.6528560937820136,0.013727824220796018
0.016893332583769044,0.005923380576697567,0.011430443765844562,0.01272252069899266,0.017275287220325466,0.023327393946427633,0.0903600780410019,3.0490966421801786e-07,0.058634609602104246,0.08507394749207627,0.07904004597189661,9.237394315469498,4.176572457448098,0.8719314672558195,1.7325753462406814,0.04008261390697739,1.109734086465889,0.89778958611177,0.03713336497076451,0.38012108012872264,0.17589227294815327,0.7325195837573397,0.33526158466911493,16.12191637314618,6.7087539095496346e-68,0.0006875951402512414,7.1899436900616225,0.012663282398744865,0.017201897934223265,0.023213683502366928,0.09002555801751623,0.07523383800898181,0.009840109483094453,0.0013360483796042593,0.07770399759229235,1.251808376895715e-05,1.652920802225286,0.01372313753437017
0.01695152502166806,0.005878041901567031,0.011615869472377582,0.012636858932117431,0.017195865711812287,0.023323368631298677,0.09016914555610267,3.0483433600870127e-07,0.05862533249824358,0.08507805077604,0.0790418395504318,9.234889652525185,4.179525536475536,0.8748594511747694,1.7190680373186629,0.04198990600219221,1.1098802227771662,0.8975145660461655,0.03706976873478372,0.38004809963014363,0.17588710308436709,0.7324227221033969,0.33523209587551256,16.11667365652297,6.6987310579098986e-68,0.0006865678758483644,7.190076897942144,0.012578037448249613,0.017122836133463045,0.023209712504066584,0.08983543436989462,0.07524013550336336,0.009837915272676634,0.0013364816232117214,0.07770535792722008,1.2518513085855676e-05,1.652941383346767,0.013718542869088647
0.017008272217375,0.005833324495404019,0.011814272279743845,0.012551694846991129,0.01711673620919536,0.023317916293676737,0.08997053037377398,3.047496185022529e-07,0.0586145605998505,0.0850819566302682,0.07904271825968788,9.232391787037066,4.182443481618042,0.8777229877796938,1.7057221898049508,0.0438800655897827,1.1100338282807602,0.8972288490122747,0.03700639990921468,0.3799719756340552,0.17588188524248924,0.7323239455637286,0.3352024649620224,16.111447938996694,6.6887231803706205e-68,0.0006855421461744169,7.190184187884492,0.01249328414527665,0.017044060567537885,0.02320431466646006,0.08963763619456226,0.07524573889994164,0.009836217730326557,0.0013368211006584434,0.07770589715902944,1.2518476165656239e-05,1.652918586655523,0.01371371397163277
0.017063607755968473,0.005789219010021754,0.012025373832393903,0.01246719093038764,0.017038075507166375,0.02331117478083503,0.08976488675679034,3.046567251755554e-07,0.05860246986531398,0.08508610539224243,0.07904269545573676,9.229900672494527,4.185326705468912,0.8805236481047366,1.6925358737332912,0.04575324212894041,1.1101947192408819,0.8969325897316571,0.03694326549989309,0.3798927272281571,0.17587660460135415,0.7322232229394793,0.3351726739149371,16.106239086105056,6.678730254560555e-68,0.0006845179489365198,7.190248667781007,0.012409182049650384,0.016965744543129272,0.023197622774543146,0.08943280258925831,0.07525069949434668,0.00983540589789575,0.0013370158388040293,0.07770567961693274,1.2517905466069194e-05,1.6528375719117105,0.01370377290603697
0.01711756447625937,0.0057457162761427,0.012248901190302783,0.012383460666766113,0.016960009908225833,0.023303277612683707,0.08955247587444654,3.0455669104433893e-07,0.05858899976468674,0.08508820458362197,0.0790417841359488,9.227416262883349,4.188175615715644,0.883262962619944,1.679507182202724,0.047609583829663696,1.110362716382764,0.8966259410200231,0.036880372269985154,0.37981037914571936,0.17587124779871474,0.7321205464698973,0.3351427070566871,16.10104696486736,6.668752258141878e-68,0.0006834952818452196,7.190358482172905,0.012325855876891183,0.016888028479231116,0.02318979263499234,0.08922126097242425,0.07525475543229578,0.009833449151326196,0.0013373328283668067,0.077704451307582,1.2517493331468213e-05,1.6527897545182968,0.013712631430751283
0.017170174386274408,0.005702807258632449,0.012484586735220746,0.012300582247780651,0.016882628866968157,0.023294348501124107,0.08933547516853607,3.0445039023556335e-07,0.05857384760248375,0.08509137877540456,0.07903999761746502,9.224938512679886,4.190990615187299,0.8859424223079713,1.6666342311019404,0.049449237662446965,1.110537644788525,0.8963090538135216,0.03681772674499899,0.37972496012379375,0.1758658028635219,0.7320158156095385,0.335112550705945,16.09587144376706,6.658789168810139e-68,0.0006824741426144838,7.190392860553269,0.012243367495197959,0.01681098150422336,0.023180915941802587,0.08900508890895238,0.0752582511283579,0.00983312764704665,0.0013374066569441076,0.07770259096052091,1.2516333287899054e-05,1.6526393318023636,0.013706937166304063
0.017221468896386437,0.005660483156503971,0.012732168079811427,0.012218608454319296,0.016805995044073718,0.023284499001619385,0.08911315641542146,3.043385649556687e-07,0.05855883273805523,0.08509990307026952,0.07903734817426417,9.2224673768453,4.193772101928627,0.8885634797117933,1.653915158836926,0.051272349367900406,1.1107193337642456,0.8959820771831745,0.03675533521762628,0.3796365017010522,0.175860259096958,0.7319090774869863,0.33508219286040225,16.09071239273449,6.648840964294205e-68,0.0006814545289616944,7.190188881123024,0.012161748420689747,0.01673463954316495,0.023171061402812727,0.08878343811249055,0.07526170491952082,0.009838198150748698,0.0013367445276526878,0.07770060364661148,1.2513402939320694e-05,1.6522528581008458,0.013641704324766503
0.017271478765935797,0.005618735346665538,0.012991387976365691,0.012137573767562257,0.0167301516481355,0.02327382802884992,0.08888147629479892,3.042218614325519e-07,0.05854316141857306,0.08509565647863401,0.07903384693291343,9.220002810819928,4.196520469325149,0.8911275499545106,1.6413481260618874,0.05307906346633118,1.1109076167386043,0.8956451583615449,0.03669320375261277,0.37954503735139344,0.17585460693922422,0.7318005468298987,0.33505162294131297,16.085569683129957,6.638907622356225e-68,0.0006804364386076442,7.1904442941120275,0.012081123889339003,0.01665915975390367,0.023160508759253733,0.08855280785146054,0.07526306514925016,0.009832591329383855,0.0013374583919157545,0.07769638854099768,1.2513825438248444e-05,1.6523540561063947,0.013708598299643849
0.017320233387709664,0.005577555080849429,0.013261994219174242,0.012057499369600263,0.01665512758884383,0.023262422264118354,0.08865202748223673,3.041007980926497e-07,0.058523692371513135,0.08510219536942891,0.07902950929744378,9.217544770517701,4.199236106027583,0.893636011731752,1.628931315413392,0.05486952326726099,1.111102331230525,0.8952984427888765,0.036631338192012676,0.379450601887232,0.1758488378517624,0.7316896582103279,0.3350208316395084,16.08044318772704,6.628989120791565e-68,0.000679419869276531,7.190248924553551,0.01200139678751669,0.016584422380657115,0.023149107809514204,0.08832406053150799,0.07526493507734583,0.00983726029208308,0.001336793624824324,0.07769271567261946,1.251045431761287e-05,1.6519047307709578,0.013656581432718274
0.017367762545594797,0.0055369342813731005,0.013543739566559543,0.011978397025478581,0.016580941631026386,0.023250357320261674,0.08841504530744387,3.0397586009036906e-07,0.058505241895769965,0.08509798090739913,0.07902434438588782,9.21509321232052,4.201919396082323,0.8960902082767689,1.6166629312476233,0.05664387087881464,1.1113033185722878,0.894942074071082,0.03656974415926685,0.37935323094310164,0.1758429441614071,0.7315769152435496,0.33498981061201455,16.07533278069571,6.619085437428767e-68,0.0006784048186959524,7.190435361096927,0.011922686309721157,0.016510581443485522,0.023137150007159123,0.08808809493364712,0.07526494178963757,0.009833039117761566,0.0013372704941998366,0.07768707389168798,1.2510282909525407e-05,1.6518945177085682,0.01371513247002323
0.01741409426786615,0.005496864475567541,0.013836381638047549,0.01190027159245546,0.01650760498948144,0.023237698985176896,0.08818018153408733,3.038474308128273e-07,0.05848353495123732,0.0850996220487061,0.07901836669052513,9.212648093072868,4.2045707189945425,0.8984914483005051,1.6045411993808645,0.05840224721713685,1.1115104240257199,0.8945761940863602,0.036508427064776,0.37925296071319453,0.17583691897892492,0.7314618517721715,0.334958552480188,16.07023833758616,6.6091965501294965e-68,0.0006773912845969013,7.190360996091335,0.011844914796905654,0.016437544054180384,0.023124534020791548,0.0878540440186683,0.07526490368741984,0.009834718361286257,0.0013369442187550233,0.07768142247177011,1.2507805338680985e-05,1.6515473456667082,0.01370707985308577
0.017459256788748732,0.005457337792024535,0.014139682837093479,0.011823123067675474,0.016435123531208844,0.02322450452189948,0.08794180547143421,3.037158700662463e-07,0.05846243621277304,0.085098434590434,0.07901158616602925,9.210209370076338,4.207190449752844,0.900841006905686,1.5925643668330116,0.060144792015671716,1.111723496490177,0.8942009429266278,0.03644739210994395,0.3791498276557556,0.17583075607235246,0.731344766556137,0.3349270505812766,16.06515973531244,6.5993224367884914e-68,0.0006763792647137602,7.190362937829102,0.011768125390261848,0.016365370528972235,0.0231114043155124,0.08761655104496639,0.07526389229079712,0.009834542299636873,0.0013368353633170069,0.07767475080271224,1.2506136484682268e-05,1.6513039372248206,0.013725281454875289
0.017503277155545536,0.005418346208605725,0.014453410255585547,0.011746947926394706,0.01636349919163834,0.023210823955698043,0.0877024177362668,3.035814786360031e-07,0.05844060361598855,0.0851004737152525,0.07900401492719335,9.207777001084361,4.209778958950502,0.9031401264769738,1.580730701574213,0.06187164383444168,1.1119423885484931,0.8938164589785458,0.03638664429231764,0.3790438683582201,0.1758244497988559,0.7312255524424295,0.33489529895792813,16.060096852136603,6.589463075333518e-68,0.0006753687567842966,7.190207877827408,0.011692285172361544,0.016294025480178432,0.023097750207165965,0.08737793329483447,0.07526258999143039,0.009837883723822119,0.0013362381996632265,0.07766777672753013,1.2503197809086558e-05,1.6508880109225545,0.013704821774700705
0.017546182085450515,0.0053798820129316235,0.014777335591337573,0.011671740160482301,0.016292731083374614,0.023196701163820367,0.08745917196006187,3.034445360277518e-07,0.05841877284724564,0.08509768984846781,0.07899566340044739,9.205350944296942,4.212336612814703,0.905390017547002,1.569038492274514,0.06358294006924138,1.1121669562904235,0.893422878907305,0.036326188409951,0.3789351193903426,0.17581799502151155,0.7311043701464439,0.33486329222429645,16.055049567652972,6.5796184437253185e-68,0.0006743597585496577,7.190206717207199,0.011617427229056357,0.016223557642536215,0.023083695912006662,0.08713558661679521,0.07526010444324048,0.009837585405227334,0.0013360933971066113,0.07765957000334078,1.2501441297019832e-05,1.6506446782035362,0.013730953212103467
0.017587997323111556,0.005341937466244393,0.015111235057382594,0.011597491968035055,0.016222816222187967,0.023182174849090697,0.08721628932267975,3.0330527771112694e-07,0.0583955552702319,0.08509904967558157,0.07898654387582585,9.202931158355483,4.214863773237474,0.9075918596392721,1.5574860480565078,0.06527881696078056,1.1123970592884098,0.8930203377038903,0.03626602906626419,0.3788236172334271,0.17581138705751684,0.7309810274895645,0.3348310255444515,16.050017762772608,6.56978851995756e-68,0.0006733522677543656,7.190013452118127,0.011543500633874678,0.016153909092050084,0.023069190345814533,0.08689345952311657,0.07525743501402805,0.009841614661553519,0.0013353548890089962,0.07765118898681685,1.2498097007095463e-05,1.6501774871244828,0.01370894329265906
0.017628748434187304,0.005304505164134817,0.01545488930226425,0.011524194346433363,0.016153750188753317,0.02316727941121597,0.08696999025046567,3.031639323487267e-07,0.05837260004652594,0.08509598945614763,0.07897666620404574,9.200517602337634,4.217360797842956,0.9097468020881644,1.5460716982509117,0.06695940960373815,1.1126325604320844,0.8926089686763568,0.03620617067424617,0.378709398190391,0.1758046216144484,0.7308557326836199,0.3347984945242326,16.04500131970783,6.559973282056788e-68,0.0006723462821463117,7.189959235376445,0.011470537575287243,0.016085127886996984,0.023054353472185648,0.08664803206829318,0.07525364180260843,0.009842347653539196,0.001335023985936264,0.07764164221810947,1.2495903083771265e-05,1.6498718494424303,0.013729252814115876
0.01766845996410029,0.005267577631651771,0.015808083319835933,0.011451837418633285,0.016085527462669037,0.023152045647710066,0.08672411896383542,3.030206934587611e-07,0.05834827946961864,0.0850954996598476,0.07896604226513244,9.198110235752232,4.219828040037509,0.9118559648372513,1.5347937921550991,0.06862485195578609,1.112873325928519,0.8921889035021091,0.03614661746129012,0.3785924983637844,0.17579769475955953,0.7307283130889565,0.33476569522223126,16.04000012195712,6.550172708082374e-68,0.0006713417994767526,7.189774112422059,0.011398494916974072,0.01601716596869663,0.023039146088048707,0.08640293462341381,0.07524949823797605,0.009846001421871545,0.00133428518933143,0.07763175707580101,1.2492595303947552e-05,1.6494069076302726,0.013717938311842348
0.017707156243182445,0.005231147700642746,0.01617060637108019,0.01138041075810571,0.016018141788302652,0.02313650134721339,0.0864762059252045,3.0287575053521287e-07,0.05832401598014927,0.08509265599223562,0.07895468198778594,9.195709018534282,4.222265849051794,0.9139204392159008,1.5236506987944864,0.07027527684652188,1.11311922514005,0.8917602722173699,0.03608737347331095,0.37847295359935673,0.17579060287281645,0.7305989120116742,0.33473262406074156,16.035014054290013,6.54038677612647e-68,0.0006703388175003039,7.189648832986467,0.011327385737159619,0.015950047116813207,0.023023645194065228,0.08615584767088315,0.0752444715957282,0.00984818439650742,0.0013337149197905384,0.0776209670679954,1.248983012196153e-05,1.649014464982769,0.01372699519828191
0.017744860762262657,0.00519520819531618,0.0165422518975695,0.011309903558967287,0.015951586354153717,0.023120671787560727,0.0862282095436619,3.0272927219334545e-07,0.05829846875581196,0.08508792732489509,0.07894259642226882,9.19331391104002,4.224674570006889,0.9159412886952846,1.5126408066867958,0.07191081598636416,1.1133701305672046,0.891323203261751,0.03602844257936749,0.378350799478933,0.1757833426252303,0.7304674515938155,0.3346992778343852,16.03004300273232,6.53061546431396e-68,0.0006693373339749359,7.189564555394343,0.01125719687393656,0.01588376151093728,0.023007871066495624,0.08590870824355056,0.07523860015554784,0.00984932716934725,0.0013332563737695942,0.07760934004849923,1.2487275414185763e-05,1.6486445936609122,0.013750908348132088
0.017781596550694032,0.005159752122048815,0.016922817441808513,0.011240304787256128,0.0158858539559536,0.02310458011002773,0.08598136187718979,3.0258141280215824e-07,0.05827256769076746,0.08508747667997174,0.07892979626937548,9.190924874042002,4.227054543927162,0.9179195496239124,1.5017625236091148,0.07353159997536753,1.1136259177334773,0.8908778234822547,0.03596982847587511,0.3782260712947964,0.17577591094988113,0.7303338905144408,0.3346656536624549,16.02508685455141,6.520858750802408e-68,0.0006683373466619688,7.189284897441697,0.011187888868197817,0.01581826528354584,0.022991785651620418,0.08566257079422787,0.07523259288584491,0.009854883794126829,0.0013321966728176648,0.0775975995965578,1.2483303688881594e-05,1.6480667076729987,0.013724403954360193
0.01781738629809061,0.005124772676878699,0.017312104569009303,0.011171603323944693,0.01582093717640673,0.023088247700291765,0.08573176804304689,3.024323284516422e-07,0.058247411772039334,0.08508263135597825,0.07891629062585798,9.188541868724274,4.2294061078516085,0.9198562319435164,1.4910142763677503,0.0751377583119839,1.1138864650977793,0.8904242581516327,0.035911534690735596,0.37809880403037366,0.1757683050166397,0.7301984439197896,0.33463174895368974,16.020145498241714,6.5111166137820096e-68,0.0006673388533260675,7.1891449692318234,0.011119491061247164,0.015753603098064728,0.022975496822461493,0.0854138002989164,0.07522550048690146,0.009857130869076788,0.0013315467812961687,0.07758474384456181,1.2480510852126923e-05,1.6476608369809547,0.013739808310729375
0.017852251753133874,0.005090263004503793,0.01770991878212196,0.011103787975872003,0.015756828370753588,0.023071694403665965,0.08548318020375072,3.022821536378236e-07,0.05822058010408184,0.0850766116511425,0.07890209063689085,9.186164856677626,4.231729594851184,0.9217523198859725,1.4803945105708514,0.07672941940178693,1.1141516540411498,0.8899626310063921,0.03585356458787487,0.37796903237235696,0.1757605222249316,0.7300609447638402,0.3345975614299391,16.01521882351056,6.501389031475546e-68,0.000666341851735236,7.189019382511561,0.011051977141396453,0.015689747827261256,0.022958991936134012,0.08516604308294438,0.0752176578499522,0.009858953801190298,0.0013309287492560993,0.07757116188763476,1.2477636571030001e-05,1.6472402055039912,0.0137625229521604
0.01788621440790398,0.005056216496897239,0.018116069447869868,0.011036847564291458,0.01569351977521484,0.023054938727138447,0.08523610181678566,3.021310170379781e-07,0.05819359818085902,0.08507477506683282,0.07888720638402294,9.183793799894865,4.234025334034626,0.9236087726511424,1.4699016904037128,0.078306710566096,1.1144213687268527,0.8894930642414128,0.0357959213711237,0.37783679068723863,0.17575256017982127,0.7299213885843869,0.33456308906817056,16.01030672126387,6.491675982138332e-68,0.0006653463396608131,7.18870321245879,0.010985311752533134,0.0156266603087748,0.02294223650286551,0.08491965193316689,0.07520968768698207,0.009865087379850757,0.0013297257448405553,0.07755748063918239,1.247341376084648e-05,1.6466199578445442,0.013735691473978155
0.01791929538591229,0.005022626688990673,0.018530369720545236,0.010970770995615433,0.015631003610703978,0.023037998082642758,0.0849867194489695,3.0197905077305606e-07,0.058167431057347806,0.08506852385354582,0.07887164658290588,9.18142866076612,4.236293650674635,0.9254265250667308,1.4595342984067818,0.07986975805055867,1.1146954960419855,0.8890156785365799,0.03573860808823598,0.3777021130157496,0.17574441667719196,0.7297799868170757,0.3345283300863554,16.005409083592255,6.481977444058169e-68,0.0006643523148774671,7.188528412231631,0.010919523193218688,0.015564383783380622,0.02292533354605172,0.08467106885286149,0.07520065013378803,0.009867873719757794,0.0013289373812104012,0.07754270920169548,1.2470385453028093e-05,1.646174104934083,0.013750794920902538
0.017951514911550743,0.004989487068610185,0.01895263646024391,0.010905547222994501,0.015569272011466396,0.02302088886703693,0.08473873851939305,3.0182636673863327e-07,0.05814001809211112,0.08506324482214671,0.07885542196719468,9.179069402074312,4.2385348662165425,0.9272064882306823,1.4492908352563385,0.08141868703369598,1.1149739255827615,0.8885305930900496,0.035681627635243865,0.3775650330896626,0.17573608970243051,0.7296365750596236,0.33449328296925285,16.0005258037573,6.472293395555299e-68,0.0006633597751631912,7.188286830952074,0.01085457588925985,0.015502878523875736,0.02290824566946416,0.0844238344941312,0.07519113063920314,0.009872114182943564,0.0013279376144983155,0.07752748435269637,1.2466701928288006e-05,1.64563661904386,0.013750572054252808
0.017982893058494917,0.0049567913850747615,0.01938269016337472,0.010841165310353488,0.015508317112885077,0.023003626577593275,0.08449093762035627,3.016730805985657e-07,0.05811243671990113,0.08505621834422655,0.07883854173356439,9.176715986990548,4.240749298301617,0.9289495501359942,1.4391698195477611,0.08295362163535044,1.1152565495136821,0.8880379256114126,0.0356249827600796,0.3774255843104856,0.17572757741027917,0.7294912353277989,0.33445794641016274,15.995656776177832,6.462623814982348e-68,0.000662368718299298,7.188083699304573,0.010790471294918823,0.01544215275180094,0.022891015442180918,0.08417680811333719,0.07518083747228255,0.009875380871944006,0.0013270429365021452,0.07751149879706225,1.2463371016558992e-05,1.6451404901289715,0.013763221381564486
0.018013449260315516,0.004924533409266423,0.019820354885523212,0.010777614432964126,0.015448131057237842,0.022986225928947356,0.08424447181039242,3.0151929695568885e-07,0.05808446082779181,0.0850502122405635,0.07882101563121809,9.174368379069652,4.242937260836424,0.9306565762789746,1.4291697875813991,0.08447468492509325,1.1155432625522226,0.8875377923585246,0.035568676066659366,0.3772837997604631,0.1757188781214688,0.7293439308768551,0.33442231932933003,15.990801896416487,6.452968680724288e-68,0.0006613791420704151,7.187812826976791,0.010727186292112627,0.015382182530967925,0.02287363011923438,0.08393106396558506,0.07517008390776637,0.009880128332797125,0.0013259346531722534,0.07749508097804583,1.2459544712064964e-05,1.6445701375198731,0.013760258166508782
0.018043202617770104,0.0048927070741581775,0.020265458170958577,0.010714883897631538,0.015388706020297072,0.022968700923204452,0.0839981234586153,3.013651207555552e-07,0.058056541019933856,0.08504231952531376,0.0788028526063441,9.172026542245709,4.2450990640390796,0.9323284102511677,1.4192892931510004,0.08598199893056839,1.1158339618755289,0.8870303081436886,0.03551271001857153,0.3771397121953144,0.17570999031089848,0.7291947436314472,0.33438640084505344,15.985961061166366,6.443327971198382e-68,0.0006603910442644795,7.1875865395199945,0.010664723262829127,0.015322977086782371,0.022856132604255588,0.08368546981649794,0.07515855738385374,0.009883762141460015,0.001324950154298031,0.07747790245204608,1.2456107248007659e-05,1.6440523059361354,0.01377163401225648
