time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_xc,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q,T (C),S_H_ion,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_co2,S_nh3,S_nh4_ion,S_gas_h2,S_gas_ch4,S_gas_co2
0.895833319,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
0.916666652,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
0.937499985,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
0.958333318,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
0.979166651,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
0.999999984,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.65,34.24,3.49,3.26,0.09,0,0,0,0,0,0,0,3.88,0,0,290.65,25,0,0,0,0,0,0,0,0,0,0,0,0
1.020833317,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.04166665,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.062499983,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.083333316,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.104166649,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.124999982,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.145833315,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.166666648,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.187499981,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.208333314,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.229166647,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.24999998,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.270833313,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.291666646,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.312499979,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.333333312,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.354166645,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.374999978,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.395833311,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.416666644,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.437499977,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.45833331,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.479166643,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.499999976,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.520833309,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.541666642,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.562499975,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.583333308,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.604166641,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.624999974,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.645833307,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.66666664,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.687499973,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.708333306,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.729166639,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.749999972,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.770833305,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.791666638,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.812499971,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.833333304,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.854166637,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.87499997,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.895833303,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.916666636,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.937499969,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.958333302,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.979166635,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
1.999999968,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.66,34.35,3.36,3.19,0.09,0,0,0,0,0,0,0,3.86,0,0,288.52,25,0,0,0,0,0,0,0,0,0,0,0,0
2.020833301,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.041666634,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.062499967,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.0833333,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.104166633,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.124999966,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.145833299,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.166666632,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.187499965,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.208333298,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.229166631,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.249999964,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.270833297,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.29166663,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.312499963,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.333333296,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.354166629,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.374999962,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.395833295,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.416666628,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.437499961,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.458333294,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.479166627,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.49999996,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.520833293,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
2.541666626,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.68,34.46,3.23,3.12,0.09,0,0,0,0,0,0,0,3.84,0,0,286.38,25,0,0,0,0,0,0,0,0,0,0,0,0
